patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow,has_top_class
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_12_41,"['Inland waters' 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_12_41,S2B_MSIL2A_20180220T114339_12_41,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_87_57,['Complex cultivation patterns' 'Permanent crops' 'Urban fabric'],train,Portugal,S1A_IW_GRDH_1SDV_20170929T182649_29SNC_87_57,S2A_MSIL2A_20171002T112111_87_57,False,False,True
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_17_01,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20180511T043807_34TFN_17_1,S2B_MSIL2A_20180509T092029_17_1,False,False,True
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_50_10,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Ireland,S1B_IW_GRDH_1SDV_20170717T064605_29UPV_50_10,S2A_MSIL2A_20170717T113321_50_10,False,False,True
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_82_09,['Arable land'],train,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_82_9,S2A_MSIL2A_20180430T094031_82_9,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_12_19,['Broad-leaved forest' 'Inland waters'],train,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_12_19,S2A_MSIL2A_20171002T112111_12_19,False,False,True
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_07_05,['Arable land' 'Urban fabric'],train,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_7_5,S2A_MSIL2A_20171015T095031_7_5,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_16_78,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180516T044138_35VNJ_16_78,S2B_MSIL2A_20180515T094029_16_78,False,False,True
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_88_50,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180204T154856_35VLJ_88_50,S2A_MSIL2A_20180205T100211_88_50,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_01_87,['Inland wetlands' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_1_87,S2B_MSIL2A_20180220T114339_1_87,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_09_42,"['Coniferous forest' 'Inland wetlands' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170904T152418_35WPN_9_42,S2A_MSIL2A_20170905T95032_9_42,False,False,True
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_79_28,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures']",train,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UER_79_28,S2B_MSIL2A_20180506T105029_79_28,False,False,True
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_63_02,['Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180418T154135_34WFV_63_2,S2B_MSIL2A_20180417T102019_63_2,False,False,True
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_01_62,['Coniferous forest' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_1_62,S2B_MSIL2A_20171112T114339_1_62,False,False,True
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_78_44,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],train,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_78_44,S2B_MSIL2A_20171206T094349_78_44,False,False,True
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_09_53,['Complex cultivation patterns' 'Permanent crops' 'Urban fabric'],train,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_9_53,S2A_MSIL2A_20171221T112501_9_53,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_88_74,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Permanent crops']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_88_74,S2B_MSIL2A_20180421T100029_88_74,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_87_90,['Agro-forestry areas' 'Arable land' 'Permanent crops'],train,Portugal,S1A_IW_GRDH_1SDV_20170929T182649_29SNC_87_90,S2A_MSIL2A_20171002T112111_87_90,False,False,True
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_46_86,['Arable land' 'Permanent crops'],train,Serbia,S1B_IW_GRDH_1SDV_20170719T045324_34TCS_46_86,S2B_MSIL2A_20170719T094029_46_86,False,False,True
